sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
negative_000286,000286,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.65130971558392e-05, 7.348671351792291e-05, 5.395178231992759e-05, 5.293703361530788e-05, 4.573916521621868e-05, 4.072617957717739e-05, 4.6788751205895096e-05, 4.4339380110614e-05, 5.8911118685500696e-05, 5.768426490249112e-05, 4.963182800565846e-05, 5.8671772421803325e-05, 6.571150879608467e-05, 5.39701541129034e-05, 6.34191746939905e-05, 6.994963041506708e-05, 6.947438669158146e-05, 7.20998941687867e-05, 6.921542808413506e-05, 6.918824510648847e-05, 9.931444219546393e-05, 0.0001017059403238818, 0.0001206343513331376, 0.00013041129568591714, 0.00014017864305060357, 0.00010697464313125238, 9.77166200755164e-05, 0.0001041752693708986, 0.00011392580199753866, 0.00019015968427993357, 0.0002521391143091023, 0.0004383360792417079, 0.0004977161297574639, 0.0006282434333115816, 0.0005380279617384076, 0.0006409308989532292, 0.0007729995995759964, 0.0009626907994970679, 0.0008690183167345822, 0.0005305965314619243, 0.0005710497498512268, 0.0005666872020810843, 0.0006600504275411367, 0.000688171770889312, 0.0007864588405936956, 0.0008277797023765743, 0.0006557066226378083, 0.0007044915691949427, 0.0011610891669988632, 0.0006538330344483256]",0.0,0.0011610891669988632,0.0011610891669988632
negative_000291,000291,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00019730989879462868, 0.00018206551612820476, 0.00015963373880367726, 0.00014879506488796324, 0.00015648602857254446, 0.00016938910994213074, 0.00017870443116407841, 0.00018263231322634965, 0.00017842963279690593, 0.00015662277291994542, 0.00014197420387063175, 0.00013313128147274256, 0.00013296988618094474, 0.0001337499124929309, 0.0001421292981831357, 0.00015183541108854115, 0.00015764251293148845, 0.0001632390049053356, 0.000182673946255818, 0.0001980321540031582, 0.00021694807219319046, 0.00024735924671404064, 0.0002713679859880358, 0.0002904104767367244, 0.0002653577830642462, 0.00025915453443303704, 0.0002591228985693306, 0.0002623671025503427, 0.00042442980338819325, 0.000681595120113343, 0.0010580522939562798, 0.0016798017313703895, 0.0026836670003831387, 0.004036273341625929, 0.003951282240450382, 0.0037898423615843058, 0.004271258600056171, 0.0039013917557895184, 0.0040428671054542065, 0.004354944918304682, 0.005319070536643267, 0.0059238625690341, 0.006700584199279547, 0.00747497845441103, 0.006427183281630278, 0.005551467649638653, 0.004454734269529581, 0.0034407449420541525, 0.0036730344872921705, 0.004944784101098776]",0.0,0.00747497845441103,0.00747497845441103
negative_000292,000292,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00010923137597274035, 9.586526721250266e-05, 9.29744855966419e-05, 7.416042353725061e-05, 6.107072840677574e-05, 6.603004294447601e-05, 7.869734690757468e-05, 8.406143024330959e-05, 8.337898907484487e-05, 7.291556539712474e-05, 6.577106250915676e-05, 5.128630073159002e-05, 5.8572939451551065e-05, 7.75476437411271e-05, 7.923069642856717e-05, 9.923256584443152e-05, 9.551541734253988e-05, 8.677690493641421e-05, 9.007590415421873e-05, 7.954121974762529e-05, 7.14447014615871e-05, 0.00011708703823387623, 0.0001309789513470605, 0.00013510853750631213, 0.00012191216228529811, 0.00011940053809667006, 0.00011989843187620863, 0.00016550466534681618, 0.00018462851585354656, 0.00033441215055063367, 0.0006212560692802072, 0.0015096894931048155, 0.001382409012876451, 0.0017622621962800622, 0.0018879189155995846, 0.002691451692953706, 0.0019014639547094703, 0.0015977799193933606, 0.0011465876596048474, 0.0015570467803627253, 0.0013138577342033386, 0.0011717593297362328, 0.001658785156905651, 0.001920506707392633, 0.0013863120693713427, 0.00133898772764951, 0.0015257413033396006, 0.001462050131522119, 0.0017799234483391047, 0.002105043036863208]",0.0,0.002691451692953706,0.002691451692953706
negative_000295,000295,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00012389944458846003, 0.00013323490566108376, 0.00011300676851533353, 7.653426291653886e-05, 6.316826329566538e-05, 7.241796265589073e-05, 6.424977618735284e-05, 5.8702669775811955e-05, 5.609326035482809e-05, 5.300522389006801e-05, 4.216369416099042e-05, 4.150520544499159e-05, 7.292599912034348e-05, 4.995815106667578e-05, 5.568187407334335e-05, 5.904874706175178e-05, 5.536371099879034e-05, 5.891605906072073e-05, 6.167877290863544e-05, 7.274485687958077e-05, 7.640104013262317e-05, 8.039039676077664e-05, 8.320529013872147e-05, 0.00010393902630312368, 0.00011581482249312103, 0.00010393228149041533, 0.00010185268183704466, 0.00010970120638376102, 0.00014451195602305233, 0.0001623684511287138, 0.00031865842174738646, 0.0003890532534569502, 0.0006381195271387696, 0.000876003410667181, 0.0006086200592108071, 0.0006480964948423207, 0.0009079704759642482, 0.0005994290113449097, 0.0009090945241041481, 0.0009928297949954867, 0.0008443864644505084, 0.0009019561694003642, 0.0008396019111387432, 0.0005247333901934326, 0.0005010789609514177, 0.0005469201132655144, 0.0007238438702188432, 0.0005315246526151896, 0.0009031244553625584, 0.00097751896828413]",0.0,0.0009928297949954867,0.0009928297949954867
negative_000299,000299,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00018388815806247294, 0.0001631459454074502, 0.00012989847164135426, 0.00011486477887956426, 0.00010345429473090917, 0.00010337619460187852, 0.00010789563384605572, 0.000130489410366863, 0.0001347378856735304, 0.00013104941172059625, 0.00011429587175371125, 0.00010050572018371895, 8.688512752996758e-05, 8.707524102646858e-05, 9.20660313568078e-05, 0.00010035679588327184, 0.00011758357868529856, 0.00013700903218705207, 0.00015459345013368875, 0.00015837835962884128, 0.00015915634867269546, 0.0001608570310054347, 0.000164365119417198, 0.00017464638222008944, 0.0001973770558834076, 0.00021578682935796678, 0.00022587351850233972, 0.00024499569553881884, 0.0002979195269290358, 0.0004318697901908308, 0.0007118596113286912, 0.0016465401276946068, 0.001871556625701487, 0.0013511130819097161, 0.0012843215372413397, 0.0011460481910035014, 0.0011497429804876447, 0.0010477268369868398, 0.001053325366228819, 0.0009341184049844742, 0.0008995470707304776, 0.0009684887481853366, 0.0011067320592701435, 0.0011640958255156875, 0.0011044408893212676, 0.0010328630451112986, 0.0009529106318950653, 0.0013342223828658462, 0.0010782023891806602, 0.001075639622285962]",0.0,0.001871556625701487,0.001871556625701487
negative_000305,000305,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.297247066162527e-05, 6.615868187509477e-05, 6.698107608826831e-05, 4.711592191597447e-05, 4.038472252432257e-05, 4.8377420171163976e-05, 6.366682646330446e-05, 5.890657121199183e-05, 8.172247180482373e-05, 7.621141412528232e-05, 8.935393270803615e-05, 8.09971388662234e-05, 7.56757945055142e-05, 8.46326511236839e-05, 8.347629773197696e-05, 7.612199988216162e-05, 6.314447819022462e-05, 0.0001019739720504731, 0.00011243751941947266, 0.00012950085510965437, 0.0001191403207485564, 8.299197361338884e-05, 8.948235335992649e-05, 8.844264812069014e-05, 0.00011183167225681245, 0.00010278573608957231, 8.466776489512995e-05, 0.0001004050427582115, 0.0001424818328814581, 0.0001606197765795514, 0.0002789977879729122, 0.0004745074547827244, 0.0007204829598776996, 0.0007923220400698483, 0.00045159400906413794, 0.0005423922557383776, 0.0004130203160457313, 0.0005333264707587659, 0.00034771190257743, 0.00048218766460195184, 0.000412052875617519, 0.000603735854383558, 0.0008326021488755941, 0.0011507471790537238, 0.0006248551653698087, 0.0009362573619000614, 0.0023444045800715685, 0.0018355341162532568, 0.0005966090247966349, 0.0008303381619043648]",0.0,0.0023444045800715685,0.0023444045800715685
negative_000307,000307,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[8.456263458356261e-05, 7.043404184514657e-05, 7.186664151959121e-05, 6.059949009795673e-05, 5.278368917061016e-05, 6.32920564385131e-05, 7.173045742092654e-05, 7.071017171256244e-05, 7.276074757101014e-05, 6.128547829575837e-05, 5.710405093850568e-05, 5.438305015559308e-05, 5.411450547398999e-05, 5.8612218708731234e-05, 6.155121081974357e-05, 6.342177221085876e-05, 6.315056089079008e-05, 5.95722631260287e-05, 6.186815880937502e-05, 6.824848242104053e-05, 7.321601151488721e-05, 6.903810572111979e-05, 7.728402124485001e-05, 9.32936673052609e-05, 8.131412323564291e-05, 8.272221748484299e-05, 8.219468145398423e-05, 9.28394656511955e-05, 0.00011517352686496451, 0.0001580718089826405, 0.00022641581017524004, 0.00029939590604044497, 0.0003685553965624422, 0.0003615011228248477, 0.0003381636051926762, 0.0003307024308014661, 0.0003370140038896352, 0.0003588631807360798, 0.0003484731714706868, 0.00034557312028482556, 0.0003207174886483699, 0.0003062644100282341, 0.0003073495754506439, 0.00033134713885374367, 0.0003272400062996894, 0.00031996009056456387, 0.0003079332527704537, 0.00028545723762363195, 0.00026511121541261673, 0.0002596343110781163]",0.0,0.0003685553965624422,0.0003685553965624422
negative_000311,000311,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0002579267311375588, 0.00023475545458495617, 0.00018587468366604298, 0.00016059221525210887, 0.0001418739411747083, 0.00014342633949127048, 0.00015081785386428237, 0.00014148431364446878, 0.00012943788897246122, 0.00012349415919743478, 0.00012311743921600282, 0.00012078996951458976, 0.00013087397383060306, 0.00013014618889428675, 0.00012664860696531832, 0.00012766516010742635, 0.00013272452633827925, 0.00013667943130712956, 0.00015768625598866493, 0.0001961149537237361, 0.00019881864136550575, 0.000223479641135782, 0.0002305502275703475, 0.00022815530246589333, 0.00022531083959620446, 0.0002156426344299689, 0.00023084189160726964, 0.0002654660784173757, 0.000364334526238963, 0.0005601950106211007, 0.0008463329868391156, 0.001352881663478911, 0.0017600760329514742, 0.002136443741619587, 0.0021096987184137106, 0.00220266985706985, 0.00228685000911355, 0.002391974674537778, 0.002373642288148403, 0.002417415613308549, 0.002274315105751157, 0.002481571864336729, 0.0028474265709519386, 0.0032936460338532925, 0.003923121839761734, 0.003840981749817729, 0.004036919213831425, 0.00460637453943491, 0.005020921118557453, 0.005128865130245686]",0.0,0.005128865130245686,0.005128865130245686
negative_000313,000313,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00013953664165455848, 0.00011647922656266019, 0.00010303862654836848, 9.960428724298254e-05, 8.44930691528134e-05, 7.483495573978871e-05, 7.436997111653909e-05, 9.793481149245054e-05, 0.00011441931565059349, 0.00011828385322587565, 0.00010721074067987502, 8.72454620548524e-05, 9.024716564454138e-05, 9.069049701793119e-05, 0.00011353679292369634, 8.825509576126933e-05, 9.913127723848447e-05, 0.00010955087782349437, 0.00011360740609234199, 0.00011539822298800573, 0.00015727152640465647, 0.0001387652155244723, 0.0001224175066454336, 0.00012590698315761983, 0.00013580602535512298, 0.00015862894360907376, 0.00014753091090824455, 0.00015972448454704136, 0.00017872045282274485, 0.00026312918635085225, 0.0004633184871636331, 0.0006752818007953465, 0.0008491331245750189, 0.000794054358266294, 0.0006483667530119419, 0.0006047699134796858, 0.0007047131075523794, 0.000621388666331768, 0.0005420028464868665, 0.0005910387262701988, 0.0005106936441734433, 0.0005189537769183517, 0.0007476231548935175, 0.0008177399286068976, 0.0007329410873353481, 0.0005207122885622084, 0.0005183412577025592, 0.0004500022914726287, 0.0006809406913816929, 0.000518685788847506]",0.0,0.0008491331245750189,0.0008491331245750189
negative_000315,000315,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00010891072452068329, 8.673099364386871e-05, 7.948685379233211e-05, 7.474573067156598e-05, 6.749884778400883e-05, 6.428483902709559e-05, 7.025614468147978e-05, 6.75333576509729e-05, 7.145982817746699e-05, 7.338586874539033e-05, 7.260957499966025e-05, 6.574090366484597e-05, 4.984536280971952e-05, 5.062965283286758e-05, 5.5654163588769734e-05, 5.2386083552846685e-05, 5.974993473500945e-05, 6.339794344967231e-05, 6.668427522527054e-05, 8.57029008329846e-05, 0.00010116301564266905, 0.00011260478640906513, 0.00011118592374259606, 0.00011966370220761746, 0.00013101630611345172, 0.00010981663945131004, 0.0001221553684445098, 0.00013035087613388896, 0.0001929802674567327, 0.00023355968005489558, 0.0004137544601690024, 0.0009020073339343071, 0.0010800049640238285, 0.00112909113522619, 0.0010609147138893604, 0.0009774910286068916, 0.001461147447116673, 0.0013910115230828524, 0.0011839134385809302, 0.0009889618959277868, 0.0009144503274001181, 0.001192210242152214, 0.0013631540350615978, 0.0015707779675722122, 0.0019614261109381914, 0.0011355836177244782, 0.0013438609894365072, 0.0011315833544358611, 0.0019275253871455789, 0.0016711894422769547]",0.0,0.0019614261109381914,0.0019614261109381914
negative_000316,000316,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00011455173080321401, 9.90432090475224e-05, 8.861679816618562e-05, 8.36885446915403e-05, 7.90519843576476e-05, 8.40419452288188e-05, 8.212691318476573e-05, 8.586060721427202e-05, 8.794686436885968e-05, 9.699611109681427e-05, 7.602544064866379e-05, 6.422172737075016e-05, 6.813871004851535e-05, 6.474199471995234e-05, 6.285173003561795e-05, 6.677323108306155e-05, 8.314175647683442e-05, 9.833082731347531e-05, 0.00011117129179183394, 0.00010792764078360051, 9.75013172137551e-05, 9.655324538471177e-05, 0.00010842865594895557, 0.00010790962551254779, 0.00012148475798312575, 0.00011157176777487621, 0.00011999851267319173, 0.00013021062477491796, 0.00016169511945918202, 0.00021978630684316158, 0.00036151509266346693, 0.0006318219238892198, 0.0007464801892638206, 0.0006552761769853532, 0.0007159443339332938, 0.0006885683396831155, 0.0005480392137542367, 0.0005399117362685502, 0.0006131957052275538, 0.0006137701566331089, 0.0005981768481433392, 0.0005922158597968519, 0.0005790289142169058, 0.0007270218338817358, 0.0007306206389330328, 0.0007459738408215344, 0.0006207044352777302, 0.0006104169297032058, 0.0005997676053084433, 0.0006335205398499966]",0.0,0.0007464801892638206,0.0007464801892638206
negative_000319,000319,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00014289874525275081, 0.00013215950457379222, 0.00010930410644505173, 0.00010362529428675771, 8.678477024659514e-05, 9.005237370729446e-05, 8.681489998707548e-05, 0.00011381039075786248, 0.00011548661859706044, 8.564979361835867e-05, 9.915500413626432e-05, 9.924609184963629e-05, 9.584817598806694e-05, 8.39973145048134e-05, 9.327650332124904e-05, 0.00014156596444081515, 0.00010969199502142146, 0.00010592273611109704, 8.973656804300845e-05, 0.00011750422709155828, 0.00014431461750064045, 0.000165592908160761, 0.00013648993626702577, 0.00012597374734468758, 0.0001621836854610592, 0.00016630861500743777, 0.00018307394930161536, 0.00014531504712067544, 0.00023251296079251915, 0.00039055844536051154, 0.0006299320957623422, 0.000623887637630105, 0.0008874695631675422, 0.000960576580837369, 0.0010871171252802014, 0.0010704456362873316, 0.0008406518609263003, 0.0011639976873993874, 0.0011895853094756603, 0.0015882886946201324, 0.0008467092411592603, 0.0009064922924153507, 0.0011207418283447623, 0.0011464679846540093, 0.000988016021437943, 0.0007946527912281454, 0.0009781972039490938, 0.0011132762301713228, 0.0012799430405721068, 0.0009934395784512162]",0.0,0.0015882886946201324,0.0015882886946201324
negative_000321,000321,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0002614985569380224, 0.0002502924471627921, 0.00016436041914857924, 0.0001364813360851258, 0.00011499728861963376, 0.00013318484707269818, 0.0001528783468529582, 0.00017247811774723232, 0.00015307396824937314, 0.00014205058687366545, 0.00014207049389369786, 0.0001109909062506631, 9.622575453249738e-05, 7.149342854972929e-05, 0.00010211847984464839, 0.00011147127952426672, 0.0001164103887276724, 0.00010826202196767554, 0.00015412525681313127, 0.00014901046233717352, 0.00014453593757934868, 0.0001588252343935892, 0.00018799879762809724, 0.00021938304416835308, 0.00020495706121437252, 0.00019888936367351562, 0.00022589204309042543, 0.00027148236404173076, 0.0005028365994803607, 0.0006221228977665305, 0.0010432791896164417, 0.0018381517147645354, 0.002061445266008377, 0.0019326425390318036, 0.0034344198647886515, 0.002135154092684388, 0.0025350593496114016, 0.0016956303734332323, 0.002111842157319188, 0.002103187842294574, 0.001940007321536541, 0.0021201688796281815, 0.0026370398700237274, 0.0031268454622477293, 0.0027377267833799124, 0.0023150744382292032, 0.004737315233796835, 0.005617433227598667, 0.009298312477767467, 0.010566599667072296]",0.0,0.010566599667072296,0.010566599667072296
negative_000322,000322,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.010045363567769527, 0.008950985968112946, 0.006719882134348154, 0.005106434691697359, 0.0035726474598050117, 0.0040077930316329, 0.0041498602367937565, 0.005003663711249828, 0.0040274979546666145, 0.005778402555733919, 0.0058358232490718365, 0.003904495155438781, 0.002890494652092457, 0.0025783595629036427, 0.002407661871984601, 0.0032906390260905027, 0.00411432096734643, 0.0051676006987690926, 0.005706642754375935, 0.006051998119801283, 0.005742914974689484, 0.006672789342701435, 0.007501327432692051, 0.011663581244647503, 0.010325009934604168, 0.007564189378172159, 0.008713793009519577, 0.014764937572181225, 0.03408322483301163, 0.09395794570446014, 0.1644032746553421, 0.379110187292099, 0.4296967089176178, 0.4604093134403229, 0.6467266082763672, 0.7489294409751892, 0.8271656632423401, 0.8531399965286255, 0.8738614916801453, 0.8720325827598572, 0.9102644920349121, 0.9303868412971497, 0.9470057487487793, 0.9435912370681763, 0.9592936038970947, 0.9568237662315369, 0.9709005355834961, 0.9799122214317322, 0.9853363633155823, 0.9843318462371826]",0.0,0.9853363633155823,0.9853363633155823
negative_000333,000333,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[7.973921310622245e-05, 7.985457341419533e-05, 6.532482075272128e-05, 5.1671820983756334e-05, 5.0521804951131344e-05, 5.529960253625177e-05, 5.839942241436802e-05, 6.44956307951361e-05, 6.713800394209102e-05, 6.168671097839251e-05, 5.6493354350095615e-05, 6.143715290818363e-05, 5.520339254871942e-05, 5.8681067457655445e-05, 6.237548950593919e-05, 5.976497777737677e-05, 6.652390584349632e-05, 6.178190960781649e-05, 6.474767724284902e-05, 6.12017247476615e-05, 8.03496950538829e-05, 8.566816541133448e-05, 9.564575157128274e-05, 9.310712630394846e-05, 9.552825940772891e-05, 9.793882782105356e-05, 9.716190106701106e-05, 0.0001032649670378305, 0.00014602371084038168, 0.00018646597163751721, 0.00031604195828549564, 0.00034192309249192476, 0.0005407630815170705, 0.0005675347638316453, 0.000614871212746948, 0.000629101472441107, 0.0006002754671499133, 0.0005222071777097881, 0.0005507153109647334, 0.00042662734631448984, 0.0005048927268944681, 0.0005980785354040563, 0.0006523833726532757, 0.0005028262967243791, 0.0005839649238623679, 0.0004598300438374281, 0.00039957292028702796, 0.000385215476853773, 0.00040616828482598066, 0.0004446693928912282]",0.0,0.0006523833726532757,0.0006523833726532757
