sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk
negative_000807,000807,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006601944915018976, 0.0006146339001134038, 0.0006158092874102294, 0.0007323634345084429, 0.0008795060566626489, 0.0010817224392667413, 0.0012304550036787987, 0.0014527342282235622, 0.0015231051947921515, 0.0014631657395511866, 0.0014728344976902008, 0.001569232321344316, 0.001593802822753787, 0.0017747789388522506, 0.0015444373711943626, 0.0014535589143633842, 0.0014973062789067626, 0.001356893335469067, 0.0013471768470481038, 0.0015281818341463804, 0.0017578772967681289, 0.0018445160239934921, 0.0017660660669207573, 0.0015409478219226003, 0.0014364408561959863, 0.0015762901166453958, 0.0020715186838060617, 0.0032145690638571978, 0.005073779262602329, 0.00945474673062563, 0.017481302842497826, 0.024624446406960487, 0.03236474096775055, 0.03771606460213661, 0.045435741543769836, 0.056031353771686554, 0.06008101999759674, 0.06158236414194107, 0.06512222439050674, 0.07140117883682251, 0.07114607840776443, 0.0724865272641182, 0.07668784260749817, 0.08208850026130676, 0.0903492197394371, 0.09631265699863434, 0.09779499471187592, 0.1012614443898201, 0.10320836305618286, 0.1086864173412323]",0.0,0.1086864173412323
negative_000809,000809,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008710062247700989, 0.000806812138762325, 0.000810152618214488, 0.0009086766513064504, 0.001068411162123084, 0.0012808211613446474, 0.001488816924393177, 0.001551591558381915, 0.0016766542103141546, 0.001576320151798427, 0.0015402458375319839, 0.001462552696466446, 0.0014331083511933684, 0.0015134080313146114, 0.0013906254898756742, 0.0012530491221696138, 0.001291412627324462, 0.001283945981413126, 0.0012805191799998283, 0.0014668382937088609, 0.0016021666815504432, 0.001879689283668995, 0.0016061265487223864, 0.0014389429707080126, 0.0012556201545521617, 0.0013425842626020312, 0.001735908561386168, 0.0025436650030314922, 0.004124712664633989, 0.008699323050677776, 0.01699291542172432, 0.03195212408900261, 0.043325766921043396, 0.05232067033648491, 0.06774379312992096, 0.0758858174085617, 0.08755631744861603, 0.092048779129982, 0.09264285117387772, 0.09569038450717926, 0.09002605080604553, 0.09938666224479675, 0.09259849786758423, 0.09219304472208023, 0.09793663024902344, 0.10373814404010773, 0.11163686215877533, 0.11194859445095062, 0.1217377558350563, 0.1243138313293457]",0.0,0.1243138313293457
negative_000814,000814,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006074862321838737, 0.0005539931007660925, 0.0005458176601678133, 0.0006044284673407674, 0.0007345378398895264, 0.0008710447582416236, 0.0009699325892142951, 0.0010968914721161127, 0.0009674300090409815, 0.0009797109523788095, 0.0009853180963546038, 0.0010534493485465646, 0.001105498755350709, 0.001364490482956171, 0.0011935073416680098, 0.0010440248297527432, 0.000973220041487366, 0.000783623952884227, 0.0008717417949810624, 0.0009133314015343785, 0.0010249579790979624, 0.001040581613779068, 0.0009154942235909402, 0.0008284823852591217, 0.000855312857311219, 0.000966734834946692, 0.0012490798253566027, 0.0016590773593634367, 0.0023562205024063587, 0.003910296596586704, 0.008237702772021294, 0.01749788038432598, 0.02317623607814312, 0.03031858056783676, 0.03471163287758827, 0.05100792273879051, 0.04049520939588547, 0.03683846816420555, 0.04061306267976761, 0.06423777341842651, 0.07542800158262253, 0.08094597607851028, 0.0880379006266594, 0.09457121789455414, 0.09597770124673843, 0.1022413969039917, 0.10894682258367538, 0.11773469299077988, 0.14475291967391968, 0.1371612399816513]",0.0,0.14475291967391968
negative_000817,000817,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0009828831534832716, 0.0008612907840870321, 0.0008932906785048544, 0.0009501725435256958, 0.0011680573225021362, 0.0013493024744093418, 0.0015929327346384525, 0.0016903211362659931, 0.0016219050157815218, 0.0016032784478738904, 0.0016258066752925515, 0.0017965201986953616, 0.0019152829190716147, 0.002024089451879263, 0.0019733149092644453, 0.0017022184329107404, 0.001436702092178166, 0.0014579305425286293, 0.001532581401988864, 0.00172331347130239, 0.001887862104922533, 0.001837046816945076, 0.001575566129758954, 0.001401035231538117, 0.0012703490210697055, 0.0013375760754570365, 0.0016755866818130016, 0.002375443931668997, 0.0038408867549151182, 0.006939755752682686, 0.013843395747244358, 0.02495618723332882, 0.03270617499947548, 0.03698722645640373, 0.0423290953040123, 0.04988846927881241, 0.05956237018108368, 0.06613612920045853, 0.0692734494805336, 0.07135916501283646, 0.07011976838111877, 0.06461560726165771, 0.0498519241809845, 0.048732511699199677, 0.0508841946721077, 0.07298726588487625, 0.08281924575567245, 0.09011942148208618, 0.09637345373630524, 0.10809281468391418]",0.0,0.10809281468391418
negative_000819,000819,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.002864207373932004, 0.0022451216354966164, 0.002158436458557844, 0.0023804393131285906, 0.0033121532760560513, 0.0051865060813724995, 0.006867877673357725, 0.00600655609741807, 0.005196566227823496, 0.004423965234309435, 0.0038149598985910416, 0.0037027590442448854, 0.003889365354552865, 0.003948824480175972, 0.004686431027948856, 0.004086947534233332, 0.0034914647694677114, 0.0033616258297115564, 0.0034647351130843163, 0.004011840093880892, 0.004666909575462341, 0.004726623650640249, 0.00473664328455925, 0.004368601832538843, 0.004132587928324938, 0.004273447673767805, 0.005207818932831287, 0.007290336769074202, 0.012368007563054562, 0.024606678634881973, 0.058536235243082047, 0.10646378993988037, 0.13342714309692383, 0.15304942429065704, 0.16845548152923584, 0.18158559501171112, 0.20697703957557678, 0.21494588255882263, 0.23522816598415375, 0.26108598709106445, 0.29382920265197754, 0.3080984950065613, 0.3231097459793091, 0.3158433139324188, 0.30125829577445984, 0.3054337203502655, 0.3326355218887329, 0.37146690487861633, 0.3890952169895172, 0.4330178499221802]",0.0,0.4330178499221802
negative_000820,000820,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0015081391902640462, 0.0012475858675315976, 0.001087395241484046, 0.001043106196448207, 0.001118335290811956, 0.0013600352685898542, 0.0016324275638908148, 0.001914622145704925, 0.0018664480885490775, 0.0017780748894438148, 0.0019065875094383955, 0.002109789289534092, 0.002434167778119445, 0.0025642993859946728, 0.0025580746587365866, 0.002264255192130804, 0.002024482237175107, 0.001954565290361643, 0.0020471184980124235, 0.0022832551039755344, 0.0023589448537677526, 0.002252067904919386, 0.0018892509397119284, 0.0016274801455438137, 0.0016242864076048136, 0.0017650105291977525, 0.002249849960207939, 0.003335074055939913, 0.005523842293769121, 0.009791500866413116, 0.01755453273653984, 0.027451252564787865, 0.03434232622385025, 0.039802320301532745, 0.04427072033286095, 0.05408386513590813, 0.06962860375642776, 0.08109334111213684, 0.08603315055370331, 0.0959419384598732, 0.1047128364443779, 0.11833561211824417, 0.1351744532585144, 0.136178657412529, 0.1453135907649994, 0.14551942050457, 0.15586866438388824, 0.17962035536766052, 0.2146308422088623, 0.20211099088191986]",0.0,0.2146308422088623
negative_000826,000826,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0004507654230110347, 0.0004125866398680955, 0.0004890579148195684, 0.0005202291067689657, 0.0005826434353366494, 0.0006354028009809554, 0.0007668224279768765, 0.0008100063423626125, 0.0008719005272723734, 0.0008381765801459551, 0.0008985649328678846, 0.0008021378889679909, 0.0008162735612131655, 0.0008620140724815428, 0.000874153571203351, 0.0008136949618346989, 0.0007554913172498345, 0.0007045959355309606, 0.0007266699685715139, 0.0007664326694793999, 0.0008418726501986384, 0.0008557448163628578, 0.0007981893140822649, 0.0007122796960175037, 0.0006553717539645731, 0.0007094942266121507, 0.0009118601446971297, 0.001152855926193297, 0.0018127872608602047, 0.003159369109198451, 0.0064653921872377396, 0.01062238123267889, 0.014487169682979584, 0.01847800612449646, 0.019942786544561386, 0.023125698789954185, 0.02641412988305092, 0.029045840725302696, 0.033380646258592606, 0.034704938530921936, 0.027453428134322166, 0.026716379448771477, 0.02088678441941738, 0.021853210404515266, 0.02263234741985798, 0.02753572352230549, 0.037043213844299316, 0.04517441615462303, 0.034414585679769516, 0.04571383446455002]",0.0,0.04571383446455002
negative_000837,000837,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00105661537963897, 0.0009421572904102504, 0.0009066986967809498, 0.0009642526274546981, 0.0011418331414461136, 0.001369044417515397, 0.0016313267406076193, 0.0018965121125802398, 0.0016918691108003259, 0.001668511307798326, 0.0017725002253428102, 0.0017257630825042725, 0.00179021037183702, 0.0018748420989140868, 0.0018163707572966814, 0.0015879272250458598, 0.0013723751762881875, 0.0012435332173481584, 0.0013423555064946413, 0.0014579632552340627, 0.0016541957156732678, 0.001633992767892778, 0.0014364066300913692, 0.0012678408529609442, 0.0010957025224342942, 0.001176397898234427, 0.001515446463599801, 0.0022321301512420177, 0.0035879588685929775, 0.006570698227733374, 0.013927360065281391, 0.02351454831659794, 0.0304495207965374, 0.03786354511976242, 0.04437917470932007, 0.054436080157756805, 0.06676635891199112, 0.06608455628156662, 0.06827599555253983, 0.08599356561899185, 0.08763150870800018, 0.08642619848251343, 0.0922410860657692, 0.10949762910604477, 0.1415213942527771, 0.11398214101791382, 0.11420722305774689, 0.13863667845726013, 0.1148887574672699, 0.13789203763008118]",0.0,0.1415213942527771
negative_000838,000838,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007099518552422523, 0.0006464358302764595, 0.0006374192889779806, 0.0006781785050407052, 0.0007687649922445416, 0.000879517407156527, 0.0010551447048783302, 0.0012363143032416701, 0.001301637850701809, 0.0013068749103695154, 0.0013464861549437046, 0.0013937584590166807, 0.001447442569769919, 0.0015176524175330997, 0.0014635210391134024, 0.001258435077033937, 0.001075190957635641, 0.0009850974893197417, 0.0010089167626574636, 0.001171328593045473, 0.0013331389054656029, 0.0013162693940103054, 0.001177437137812376, 0.0010136819910258055, 0.0009657135233283043, 0.0010534502798691392, 0.0014850376173853874, 0.002377695171162486, 0.0040977103635668755, 0.00827076006680727, 0.021243024617433548, 0.03876255452632904, 0.05420909821987152, 0.06902454793453217, 0.07777439057826996, 0.09191646426916122, 0.10278529673814774, 0.11116741597652435, 0.12179328501224518, 0.12934254109859467, 0.12757202982902527, 0.123680979013443, 0.12911108136177063, 0.13498571515083313, 0.14369529485702515, 0.14998166263103485, 0.14197197556495667, 0.14687605202198029, 0.15634989738464355, 0.15897661447525024]",0.0,0.15897661447525024
negative_000839,000839,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0008245937642641366, 0.0007712877122685313, 0.0007588178850710392, 0.0008230594103224576, 0.0009887622436508536, 0.0011395160108804703, 0.0011970230843871832, 0.0013246748130768538, 0.0013640897814184427, 0.0013657985255122185, 0.0014408323913812637, 0.001422220142558217, 0.001464600907638669, 0.001453274511732161, 0.001371164107695222, 0.0012828415492549539, 0.0011471512261778116, 0.001144469017162919, 0.001174678560346365, 0.0012642394285649061, 0.001489891204982996, 0.0014852838357910514, 0.0013149267761036754, 0.0010840048780664802, 0.0010006712982431054, 0.0010861001210287213, 0.001385077484883368, 0.0020175259560346603, 0.0032532429322600365, 0.005624714773148298, 0.011250070296227932, 0.021557878702878952, 0.032751940190792084, 0.039414405822753906, 0.04391317442059517, 0.052243299782276154, 0.06427604705095291, 0.07423347979784012, 0.08061259239912033, 0.08063091337680817, 0.07730519026517868, 0.0773918554186821, 0.08127997070550919, 0.08360343426465988, 0.08582385629415512, 0.08053053170442581, 0.0768958181142807, 0.07983367890119553, 0.08912592381238937, 0.10152420401573181]",0.0,0.10152420401573181
negative_000842,000842,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006334139034152031, 0.0005772347212769091, 0.000568183371797204, 0.000603267049882561, 0.000679933640640229, 0.0007852126727811992, 0.0009447495685890317, 0.001099633751437068, 0.0011694668792188168, 0.001141105778515339, 0.001160728163085878, 0.0011822939850389957, 0.00123967498075217, 0.0013142218813300133, 0.0012896150583401322, 0.001137958955951035, 0.0009829651098698378, 0.0009166647214442492, 0.0009562665363773704, 0.001077276305295527, 0.001217199256643653, 0.001182824489660561, 0.0010348339565098286, 0.0009055706905201077, 0.0008398155332542956, 0.0009330225875601172, 0.001263414858840406, 0.001925117801874876, 0.003227842040359974, 0.0063528516329824924, 0.014783010818064213, 0.025929465889930725, 0.039368029683828354, 0.05599428713321686, 0.06641273945569992, 0.08108440786600113, 0.0925171747803688, 0.09444452822208405, 0.10252995789051056, 0.11482173949480057, 0.12046307325363159, 0.12044832110404968, 0.12392713874578476, 0.13204069435596466, 0.1342085599899292, 0.10448258370161057, 0.08748345077037811, 0.10508086532354355, 0.10999498516321182, 0.13621553778648376]",0.0,0.13621553778648376
negative_000849,000849,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007767839706502855, 0.0006750095635652542, 0.0006883167661726475, 0.0008173332898877561, 0.0009970221435651183, 0.0012315582716837525, 0.0013974519679322839, 0.0016077070031315088, 0.0015427720500156283, 0.001458083395846188, 0.0013539482606574893, 0.0013497447362169623, 0.0013948241248726845, 0.001332599320448935, 0.0013879546895623207, 0.0012331206817179918, 0.0011552387150004506, 0.0011521867709234357, 0.0012132180854678154, 0.0013908817199990153, 0.0013373749097809196, 0.0014480891404673457, 0.0015052775852382183, 0.0013211896875873208, 0.0012632953003048897, 0.001209684764035046, 0.0014747817767784, 0.0018999759340658784, 0.0025422521866858006, 0.003945727366954088, 0.006950407288968563, 0.010961695574223995, 0.015968477353453636, 0.02117866836488247, 0.023878835141658783, 0.03464027866721153, 0.04535657539963722, 0.04361915588378906, 0.047292403876781464, 0.047228217124938965, 0.036310091614723206, 0.03392795845866203, 0.026736287400126457, 0.026537107303738594, 0.025268742814660072, 0.02681775577366352, 0.03178393840789795, 0.034510690718889236, 0.04785294085741043, 0.03786322474479675]",0.0,0.04785294085741043
negative_000855,000855,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0010067165130749345, 0.0011051096953451633, 0.0009023224120028317, 0.0010903375223279, 0.0012633806327357888, 0.0015259963693097234, 0.0019916659221053123, 0.0023849643766880035, 0.0021153741981834173, 0.0018226973479613662, 0.001808769186027348, 0.0020003230310976505, 0.002256279345601797, 0.0024773026816546917, 0.002454896690323949, 0.0019678017124533653, 0.0016420502215623856, 0.0015940130688250065, 0.0017413442255929112, 0.0020486542489379644, 0.0022866891231387854, 0.0021156943403184414, 0.0017783001530915499, 0.0016604372067376971, 0.0015389000764116645, 0.002187826670706272, 0.0029719537124037743, 0.004805146716535091, 0.007074304856359959, 0.014663467183709145, 0.03941211849451065, 0.06513675302267075, 0.1056521013379097, 0.11510883271694183, 0.12949474155902863, 0.17507292330265045, 0.1998322606086731, 0.22114501893520355, 0.27392515540122986, 0.24632969498634338, 0.3262259066104889, 0.34131765365600586, 0.31689658761024475, 0.3137035369873047, 0.3597453534603119, 0.31847038865089417, 0.37001028656959534, 0.3974209427833557, 0.39825427532196045, 0.39180099964141846]",0.0,0.39825427532196045
negative_000860,000860,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0007011292618699372, 0.0006194725283421576, 0.0005779239581897855, 0.0005954700754955411, 0.0006736757350154221, 0.0008071247721090913, 0.001006201608106494, 0.0011808110866695642, 0.0011908670421689749, 0.0011597377015277743, 0.0011285921791568398, 0.0011915081413462758, 0.0012452690862119198, 0.0012924831826239824, 0.001292198896408081, 0.0011816521873697639, 0.0010195872746407986, 0.0009038106072694063, 0.000944687461014837, 0.0010771629167720675, 0.0011754619190469384, 0.0012249996652826667, 0.0011175733525305986, 0.0009979207534343004, 0.000926750828512013, 0.0010174898197874427, 0.0013742991723120213, 0.0020034038461744785, 0.003406079486012459, 0.006727040745317936, 0.013382507488131523, 0.021528322249650955, 0.03207458183169365, 0.04353814572095871, 0.04993373528122902, 0.054090097546577454, 0.060823023319244385, 0.060268793255090714, 0.06524082273244858, 0.07476592063903809, 0.07813488692045212, 0.0800359919667244, 0.07810229808092117, 0.08448672294616699, 0.08879171311855316, 0.09449294209480286, 0.09837460517883301, 0.0974041298031807, 0.10087317228317261, 0.10887335985898972]",0.0,0.10887335985898972
negative_000863,000863,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0009510429808869958, 0.0008147450280375779, 0.0007592790643684566, 0.0007963242242112756, 0.0009330087923444808, 0.0011289857793599367, 0.0013911366695538163, 0.0016295509412884712, 0.0016774276737123728, 0.001584359211847186, 0.0016210003523156047, 0.0017430525040253997, 0.00188900635112077, 0.0019518454791978002, 0.001827577711082995, 0.0014984550653025508, 0.0013118588831275702, 0.0011978477705270052, 0.0011932060588151217, 0.001358829322271049, 0.0015686295228078961, 0.0015927250497043133, 0.0014453426701948047, 0.0013965732650831342, 0.0012016467517241836, 0.0013460066402330995, 0.0020399331115186214, 0.004084650427103043, 0.007293605711311102, 0.013857677578926086, 0.0354478545486927, 0.06358238309621811, 0.10069703310728073, 0.129898801445961, 0.15789417922496796, 0.17608541250228882, 0.19916968047618866, 0.18846672773361206, 0.20571482181549072, 0.24459783732891083, 0.2881932556629181, 0.29423677921295166, 0.2910958230495453, 0.2993691861629486, 0.32795020937919617, 0.3434177041053772, 0.35497620701789856, 0.3809753656387329, 0.38405755162239075, 0.3794987201690674]",0.0,0.38405755162239075
