sample_id,video_id,video_label,accident_onset_index,target_risk_curve,predicted_risk_curve,max_target_risk,max_predicted_risk,max_predicted_risk_pre_onset
negative_000701,000701,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0004399580357130617, 0.0002947856264654547, 0.00035284284967929125, 0.000273689569439739, 0.0003629160055425018, 0.0003103772469330579, 0.00023254044936038554, 0.00026303206686861813, 0.0002228965749964118, 0.00027414580108597875, 0.0002586573828011751, 0.00026784546207636595, 0.00036687450483441353, 0.00034148903796449304, 0.0003160967899020761, 0.00043073506094515324, 0.0003725829883478582, 0.00045688459067605436, 0.0004309964715503156, 0.0004937654593959451, 0.0005413314211182296, 0.0005114326486364007, 0.0005436229985207319, 0.0005199871957302094, 0.000609912967775017, 0.0006865040631964803, 0.0008258376619778574, 0.0012689534341916442, 0.0025473320856690407, 0.004766845144331455, 0.01325199007987976, 0.011647948063910007, 0.016616785898804665, 0.02151467464864254, 0.014422615990042686, 0.023468786850571632, 0.03297124430537224, 0.04958774521946907, 0.030345745384693146, 0.03135090693831444, 0.02393305115401745, 0.019183041527867317, 0.018056996166706085, 0.038521140813827515, 0.03174007311463356, 0.02666659839451313, 0.017464563250541687, 0.030761417001485825, 0.025453513488173485, 0.03283192217350006]",0.0,0.04958774521946907,0.04958774521946907
negative_000704,000704,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00010255369852529839, 9.907371713779867e-05, 0.00010397718870081007, 0.00011191978410352021, 0.00012457635602913797, 0.000133817782625556, 0.00012244681420270354, 0.00012038761633448303, 0.00012003503070445731, 0.0001263181329704821, 0.00012818517279811203, 0.00012444031017366797, 0.00013206338917370886, 0.0001310626685153693, 0.00012228333798702806, 0.00012132766278227791, 0.00012380484258756042, 0.00012003730807919055, 0.00011195661500096321, 0.00011579239799175411, 0.00012453182716853917, 0.00013363160542212427, 0.00014529108011629432, 0.000155807108967565, 0.0001590935280546546, 0.00017666644998826087, 0.0002149674401152879, 0.00029453111346811056, 0.0004168321320321411, 0.0006115259020589292, 0.0008747631218284369, 0.000947037769947201, 0.0008448681910522282, 0.00091059465194121, 0.0009577865130268037, 0.0010505553800612688, 0.001166953006759286, 0.0010935236932709813, 0.00094982871087268, 0.0008520566043443978, 0.0007928455015644431, 0.0008212476968765259, 0.0008004416595213115, 0.0008217311115004122, 0.0007876220042817295, 0.0007256868993863463, 0.0007334749680012465, 0.0007691452628932893, 0.000817054882645607, 0.0008880198583938181]",0.0,0.001166953006759286,0.001166953006759286
negative_000707,000707,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.049711009836756e-05, 6.136097363196313e-05, 7.394715066766366e-05, 7.955684850458056e-05, 8.61781372805126e-05, 8.586707554059103e-05, 7.016736344667152e-05, 7.056171307340264e-05, 7.006606756476685e-05, 9.203837544191629e-05, 8.846094715408981e-05, 9.88147221505642e-05, 0.00010577486682450399, 8.350527787115425e-05, 8.134933887049556e-05, 7.89477999205701e-05, 8.570052887080237e-05, 9.649837738834321e-05, 8.869559678714722e-05, 8.379403152503073e-05, 9.203364606946707e-05, 9.27923756535165e-05, 0.00010449653200339526, 9.525409404886886e-05, 0.00012568016245495528, 0.00012245112156961113, 0.00015411923232022673, 0.0001959523360710591, 0.000284898211248219, 0.0004622864071279764, 0.0011510212207213044, 0.0012152171693742275, 0.0017877408536151052, 0.002073325216770172, 0.002950448775663972, 0.0017639598809182644, 0.002751684747636318, 0.0029565910808742046, 0.0029768208041787148, 0.002983013167977333, 0.002329017501324415, 0.0013420595787465572, 0.0011884075356647372, 0.0015230594435706735, 0.0012596797896549106, 0.001157824881374836, 0.001654702820815146, 0.001642236253246665, 0.0026557825040072203, 0.002005246700718999]",0.0,0.002983013167977333,0.002983013167977333
negative_000713,000713,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[6.246930570341647e-05, 6.639822822762653e-05, 7.387843652395532e-05, 7.729102071607485e-05, 8.638894360046834e-05, 8.79993021953851e-05, 7.906420069048181e-05, 8.465259452350438e-05, 7.844589708838612e-05, 8.884406270226464e-05, 9.371004853164777e-05, 0.00010129748989129439, 0.00010951705189654604, 0.00010205860598944128, 9.835774108069018e-05, 0.00010045953240478411, 9.011301881400868e-05, 9.654734458308667e-05, 9.507822687737644e-05, 0.00010050064156530425, 0.00012236287875566632, 0.00015192838327493519, 0.00023753040295559913, 0.00027185300132259727, 0.00019475370936561376, 0.0001964018156286329, 0.0002502829011064023, 0.0002978102129418403, 0.00037675624480471015, 0.0006193544249981642, 0.0012863667216151953, 0.001325154211372137, 0.001544954371638596, 0.0018230737186968327, 0.0018202445935457945, 0.0014684399357065558, 0.0017434103647246957, 0.001742514898069203, 0.0016337553970515728, 0.0026781985070556402, 0.002640016144141555, 0.002855849452316761, 0.0025003179907798767, 0.003220253624022007, 0.0038272133097052574, 0.003095014952123165, 0.003377560991793871, 0.004986639600247145, 0.004392667673528194, 0.0035559695679694414]",0.0,0.004986639600247145,0.004986639600247145
negative_000715,000715,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.046420746017247e-05, 9.09803420654498e-05, 0.00011135059321532026, 0.00012436996621545404, 0.00013018380559515208, 0.00012051580415572971, 0.00011878763325512409, 0.00010371486860094592, 0.0001063461895682849, 0.00010170749737881124, 0.00011878264194820076, 0.0001284249738091603, 0.00013982380914967507, 0.00014148431364446878, 0.0001367654767818749, 0.0001268613268621266, 0.00013078289339318871, 0.00014465533604379743, 0.00015366156003437936, 0.00016711265197955072, 0.00019075132149737328, 0.00019855947175528854, 0.00016218307428061962, 0.00016928512195590883, 0.00019972950394731015, 0.0002176589478040114, 0.0002871955803129822, 0.00039765716064721346, 0.0007067779079079628, 0.001055070897564292, 0.0016190652968361974, 0.003138030646368861, 0.0025868567172437906, 0.0025668421294540167, 0.001942167175002396, 0.0026583094149827957, 0.004224083852022886, 0.0036436994560062885, 0.0034698958043009043, 0.0027093207463622093, 0.002366055268794298, 0.002531903563067317, 0.002622225321829319, 0.0026347897946834564, 0.0023666711058467627, 0.0021607358939945698, 0.002383217681199312, 0.0028650816529989243, 0.004193497356027365, 0.002928899135440588]",0.0,0.004224083852022886,0.004224083852022886
negative_000716,000716,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00026505131972953677, 0.00021845463197678328, 0.000278824387351051, 0.00031417995342053473, 0.00031258841045200825, 0.0003431130026001483, 0.0002912200870923698, 0.00031899884925223887, 0.00027512063388712704, 0.0002884466084651649, 0.0002949720364995301, 0.0003053238906431943, 0.0003437360574025661, 0.00037595597677864134, 0.00025664109853096306, 0.0002320235362276435, 0.0001898703194456175, 0.00019374188559595495, 0.00017057309742085636, 0.0002505586890038103, 0.00024484811001457274, 0.0002451473264954984, 0.0003067208454012871, 0.00025825793272815645, 0.0002501221024431288, 0.00028397756977938116, 0.00035026224213652313, 0.000543174974154681, 0.0008382664527744055, 0.0012077637948095798, 0.001973917940631509, 0.002253343351185322, 0.002363763749599457, 0.002015284728258848, 0.0017422023229300976, 0.002084591193124652, 0.0038342627231031656, 0.0029594809748232365, 0.0035954657942056656, 0.0034641509409993887, 0.00813055969774723, 0.006159121636301279, 0.007462807931005955, 0.0072690825909376144, 0.004571044817566872, 0.007340060081332922, 0.019037947058677673, 0.05494010075926781, 0.04774431511759758, 0.014864473603665829]",0.0,0.05494010075926781,0.05494010075926781
negative_000722,000722,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.418872650712729e-05, 9.203275840263814e-05, 0.00010267386096529663, 0.0001135039929067716, 0.00012805592268705368, 0.00012652837904170156, 0.00011721930059138685, 0.00011003919644281268, 0.0001094536783057265, 0.00011695123976096511, 0.00012968819646630436, 0.00013962607772555202, 0.00014435274351853877, 0.00014297109737526625, 0.0001379523891955614, 0.00014838487550150603, 0.00014924963761586696, 0.0001407668023603037, 0.00014106415619608015, 0.0001465447130613029, 0.00015536099090240896, 0.00017204547475557774, 0.00018735762569122016, 0.00019763846648856997, 0.00020647069322876632, 0.00021520245354622602, 0.000275342637905851, 0.0003728229785338044, 0.0005938731483183801, 0.000842193141579628, 0.0010574073530733585, 0.0011424773838371038, 0.0010943489614874125, 0.0010755310067906976, 0.0011300122132524848, 0.0011974917724728584, 0.0010421015322208405, 0.0010244713630527258, 0.0009577144519425929, 0.0009289042209275067, 0.0009492813260294497, 0.0010756206465885043, 0.0012184636434540153, 0.0012758243829011917, 0.0012941430322825909, 0.0012307731667533517, 0.0012686833506450057, 0.0013636539224535227, 0.0014260425232350826, 0.0012674732133746147]",0.0,0.0014260425232350826,0.0014260425232350826
negative_000724,000724,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00016820596647448838, 0.00014237644791137427, 0.00014535205264110118, 0.00011579881538636982, 0.0001700137072475627, 0.000145846584928222, 0.0001441278582205996, 0.00013650491018779576, 0.0001411210687365383, 0.00011199494474567473, 0.0001611521001905203, 0.00014835488400422037, 0.00020755748846568167, 0.0002099095145240426, 0.0002340757637284696, 0.00022212581825442612, 0.00016683228022884578, 0.00013308710185810924, 0.00013991356536280364, 0.00014828275016043335, 0.00018494548567105085, 0.0001949463621713221, 0.00021759337687399238, 0.00019735148816835135, 0.00016152314492501318, 0.00014867847494315356, 0.00019501775386743248, 0.0003084618365392089, 0.0005265508661977947, 0.000778190151322633, 0.0006433559465222061, 0.0006915859994478524, 0.0007655362715013325, 0.0009491032105870545, 0.0012462966842576861, 0.0016512451693415642, 0.002174052409827709, 0.0023065973073244095, 0.0020075237844139338, 0.0014491112669929862, 0.0010387334041297436, 0.0011057188967242837, 0.0013441112823784351, 0.0013751436490565538, 0.000804780051112175, 0.0007997337379492819, 0.0009995130822062492, 0.0018086917698383331, 0.002530894475057721, 0.002587311202660203]",0.0,0.002587311202660203,0.002587311202660203
negative_000730,000730,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[9.696855704532936e-05, 8.651580719742924e-05, 0.00010025235678767785, 0.00011768690455937758, 0.00011765391536755487, 0.00010793916590046138, 0.00011499157699290663, 0.00012669739953707904, 0.0001172457923530601, 0.00011413349420763552, 0.00014016902423463762, 0.0001491551665822044, 0.0001375427091261372, 0.00013811349344905466, 0.00017623690655454993, 0.00014019828813616186, 0.00013973077875562012, 0.00013680341362487525, 0.00013415059947874397, 0.000134877729578875, 0.000113515583507251, 0.00011753100989153609, 0.00014939656830392778, 0.00015731276653241366, 0.00018810780602507293, 0.0001889206178020686, 0.00024212084827013314, 0.00036935185198672116, 0.0004463379445951432, 0.0008391324081458151, 0.0009948157239705324, 0.001893817912787199, 0.0018765132408589125, 0.001858036033809185, 0.0026320896577090025, 0.0028878627344965935, 0.003533868817612529, 0.004199461080133915, 0.0032235688995569944, 0.004370647482573986, 0.0031708888709545135, 0.002957743825390935, 0.0027449410408735275, 0.0038065132685005665, 0.00435003312304616, 0.004894399084150791, 0.00335931358858943, 0.0035175185184925795, 0.008047460578382015, 0.0035219071432948112]",0.0,0.008047460578382015,0.008047460578382015
negative_000731,000731,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00012573109415825456, 0.00012035479448968545, 0.00011169897334184498, 0.00015553057892248034, 0.00014521989214699715, 0.00015826182789169252, 0.0001217633398482576, 0.00010119949001818895, 0.00013832925469614565, 0.0001329515071120113, 0.00013724806194659323, 0.0002308047260157764, 0.0002931019407697022, 0.00023810542188584805, 0.00012304841948207468, 0.0001239013217855245, 0.00011584177264012396, 0.00013852157280780375, 0.00012891464575659484, 0.00011917609663214535, 0.00013514615420717746, 0.00016530515858903527, 0.00019482261268422008, 0.0002998795243911445, 0.00045934374793432653, 0.00036805891431868076, 0.0003737833467312157, 0.0004305406764615327, 0.000617195968516171, 0.0023133172653615475, 0.003550976514816284, 0.004812181461602449, 0.0039987280033528805, 0.006141671445220709, 0.008190461434423923, 0.0057415128685534, 0.007352937012910843, 0.013309076428413391, 0.005296017974615097, 0.011168294586241245, 0.008014081977307796, 0.009323814883828163, 0.011722167953848839, 0.006447314750403166, 0.0028039372991770506, 0.0031253937631845474, 0.0012174968142062426, 0.0022347578778862953, 0.004570684861391783, 0.004656433593481779]",0.0,0.013309076428413391,0.013309076428413391
negative_000744,000744,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[5.9754438552772626e-05, 4.729724969365634e-05, 6.56116972095333e-05, 4.885554881184362e-05, 5.1876315410481766e-05, 6.038529681973159e-05, 4.1855222661979496e-05, 4.497978079598397e-05, 3.943314732168801e-05, 4.892902870778926e-05, 5.632121974485926e-05, 5.4154308600118384e-05, 7.429929974023253e-05, 4.96145585202612e-05, 5.333546141628176e-05, 5.2176434110151604e-05, 4.846150477533229e-05, 4.621016705641523e-05, 4.502887895796448e-05, 5.5841610446805134e-05, 6.238352216314524e-05, 4.982503014616668e-05, 5.2383231377461925e-05, 5.69541152799502e-05, 6.338646926451474e-05, 6.855506217107177e-05, 7.86419041105546e-05, 0.00011604730389080942, 0.0001781107421265915, 0.00028043522615917027, 0.0005806459812447429, 0.000653063238132745, 0.0005398283828981221, 0.0006452638772316277, 0.0010587616125121713, 0.0008371581207029521, 0.0011798088671639562, 0.0012631405843421817, 0.0016076266765594482, 0.0010658750543370843, 0.0013137470232322812, 0.0019903697539120913, 0.0022797598503530025, 0.003033752553164959, 0.0030070736538618803, 0.00474026333540678, 0.0037057262379676104, 0.0023509569000452757, 0.0021986134815961123, 0.0022732745856046677]",0.0,0.00474026333540678,0.00474026333540678
negative_000752,000752,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00010042103531304747, 8.121113933157176e-05, 9.190016135107726e-05, 0.00011205273767700419, 0.00012096401042072102, 0.00010723231389420107, 9.651586879044771e-05, 9.531959949526936e-05, 0.00010201063560089096, 0.00012106948270229623, 0.00015350955072790384, 0.0001463730732211843, 0.00013000887702219188, 0.00012444291496649384, 0.00011798297782661393, 0.0001209709225804545, 0.00013639482494909316, 0.00014042601105757058, 0.00012132188567193225, 0.00010726954496931285, 0.00011173199891345575, 0.00011889403685927391, 0.00014587897749152035, 0.00016980664804577827, 0.00018665507377590984, 0.00020221386512275785, 0.0002423446421744302, 0.0003141829511150718, 0.0004738983407150954, 0.0007436727173626423, 0.0010295321699231863, 0.001138220657594502, 0.0011072002816945314, 0.0010335762053728104, 0.0010585139971226454, 0.0010355819249525666, 0.0010416475124657154, 0.0009890490910038352, 0.0011558083351701498, 0.0009878469863906503, 0.0009455974213778973, 0.000993520487099886, 0.001016493421047926, 0.0009895255789160728, 0.0010890206322073936, 0.000726536673028022, 0.0011445187265053391, 0.0009422195726074278, 0.0012731663882732391, 0.0010598202934488654]",0.0,0.0012731663882732391,0.0012731663882732391
negative_000755,000755,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00020944708376191556, 0.00018808324239216745, 0.00019110520952381194, 0.0002498365647625178, 0.00032967058359645307, 0.0004072418378200382, 0.0003069446247536689, 0.00029671454103663564, 0.00025606597773730755, 0.00025165037368424237, 0.0002124989841831848, 0.00023234807304106653, 0.0003635394386947155, 0.00031390448566526175, 0.0002856598002836108, 0.000261806882917881, 0.000296635931590572, 0.0002658865414559841, 0.0002692400594241917, 0.0003093052364420146, 0.00021514728723559529, 0.0002039993996731937, 0.0002521550050005317, 0.0003259842051193118, 0.0004012042481917888, 0.00038100560777820647, 0.00048573469393886626, 0.0006885985494591296, 0.0014215614646673203, 0.004209139384329319, 0.009304583072662354, 0.011399833485484123, 0.01731926202774048, 0.026596982032060623, 0.029367519542574883, 0.059450503438711166, 0.1371915340423584, 0.12751027941703796, 0.16689357161521912, 0.08617514371871948, 0.05278962105512619, 0.040170587599277496, 0.019446412101387978, 0.02055601216852665, 0.04326564818620682, 0.024245960637927055, 0.03195575252175331, 0.050596993416547775, 0.052381210029125214, 0.06512786448001862]",0.0,0.16689357161521912,0.16689357161521912
negative_000770,000770,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00011838968930533156, 0.00011072505003539845, 0.00011442313552834094, 0.0001210712143802084, 0.00015346944564953446, 0.00012428117042873055, 0.00012310006422922015, 0.0001412366982549429, 0.00012985152716282755, 0.00012499294825829566, 0.00013767195923719555, 0.0001473523589083925, 0.00015061091107781976, 0.00014229610678739846, 0.00011913123307749629, 0.00011978016118519008, 0.00013345334446057677, 0.0001374235434923321, 0.00012858868285547942, 0.00011143375741085038, 0.00010933610610663891, 0.00011987156904069707, 0.00014880896196700633, 0.0001567452709423378, 0.00018839826225303113, 0.00019135100592393428, 0.00024391981423832476, 0.00031130362185649574, 0.0004247371689416468, 0.0008965586894191802, 0.0014395322650671005, 0.0016847909428179264, 0.003088111989200115, 0.003658147994428873, 0.002865262795239687, 0.004686922300606966, 0.00578630855306983, 0.008515351451933384, 0.011866760440170765, 0.00681797880679369, 0.006899014115333557, 0.01014066394418478, 0.008856051601469517, 0.007504502311348915, 0.005167081486433744, 0.005647968500852585, 0.005582889541983604, 0.00563553161919117, 0.012684259563684464, 0.007727562915533781]",0.0,0.012684259563684464,0.012684259563684464
negative_000773,000773,0,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00020442270033527166, 0.00021486457262653857, 0.0002525363233871758, 0.0002959895646199584, 0.0002818241191562265, 0.0002659144520293921, 0.00023249103105627, 0.00024936278350651264, 0.0002593631506897509, 0.00029142366838641465, 0.0004652660572901368, 0.00043549537076614797, 0.0005200563464313745, 0.00037527436506934464, 0.00037055645952932537, 0.0003404895542189479, 0.0004893262521363795, 0.0005287515232339501, 0.0005164197064004838, 0.00044366653310135007, 0.0005617873393930495, 0.000583781860768795, 0.0005623040487989783, 0.0005081262206658721, 0.0009653750457800925, 0.0005561047582887113, 0.0008322714129462838, 0.0015428492333739996, 0.002879778388887644, 0.00843274686485529, 0.019890058785676956, 0.03714141249656677, 0.04482397064566612, 0.04688681289553642, 0.03670039400458336, 0.029721345752477646, 0.03520240634679794, 0.014514747075736523, 0.01549228373914957, 0.01797066070139408, 0.01691916398704052, 0.024212386459112167, 0.01808110438287258, 0.01910242810845375, 0.0277533121407032, 0.028925880789756775, 0.020803630352020264, 0.017637455835938454, 0.013599877245724201, 0.01494845375418663]",0.0,0.04688681289553642,0.04688681289553642
